82,81,4
87,81,3
93,82,4
62,82,5
47,83,2
51,84,1
17,84,1
59,85,5
70,85,5
83,86,2
11,86,1
19,87,3
7,87,3
29,88,2
60,88,1
19,88,1
89,89,5
47,89,4
63,9,1
29,9,3
24,90,1
64,91,4
15,91,1
93,92,4
27,93,3
83,93,4
68,94,4
63,95,3
2,95,5
34,96,4
50,96,4
68,97,4
24,97,5
68,98,5
4,98,5
45,99,5
